question,answer_key
"The client verifies their lease showing $500 monthly rent but does not report their HUD assistance. Which documentation can be provided to verify their actual shelter expense? [Select one correct answer.]
 
 A. No documentation is needed.
 B. An updated lease agreement reflecting the HUD subsidy.
 C. A written statement confirming they receive HUD assistance.
 D. A receipt or bank statement showing the client’s rent payments.",B
"The client reports purchasing kerosene to heat their home and paying a monthly phone bill. The client does not pay for any other utilities. Which utility allowance does the client qualify for? [Select one correct answer.]
 
 A. SUA (Standard Utility Allowance) for heating expenses
 B. TUA (Telephone Utility Allowance) for the phone bill
 C. SUA and TUA together, as both utilities are eligible
 D. No utility allowances, as the client does not pay for electricity or water",A
"A household shares an apartment with another family and splits the cost of heating oil evenly. They also pay separately for their phone service. The client submits a receipt for their share of the heating oil costs and a phone bill. Based on this information, which utility allowance can the client qualify for? [Select one correct answer.]
 
 A. Heating oil for the SUA (Standard Utility Allowance), since they pay a share of the heating costs
 B. Phone bill for the TUA (Telephone Utility Allowance), since they pay separately for phone service
 C. Neither as shared expenses do not qualify
 D: Both the SUA and the TUA",A
"The client uses firewood to heat their home and pays for electricity and phone services. They provide receipts for firewood purchases, an electric bill in their name, and a phone bill. Based on this documentation, which utility allowance can they qualify for? [Select one correct answer.]
 
 A. SUA (Standard Utility Allowance) for heating and electricity only
 B. SUA for heating and TUA (Telephone Utility Allowance) for the phone bill
 C. LSUA (Limited Standard Utility Allowance) for heating and electricity and TUA for the phone bill
 D. Both SUA for heating and electricity and TUA for the phone bill",A
"The client lives in a rural area where their household uses propane to heat their home and pays for water and phone services. They submit a propane delivery receipt and bills for water and phone service. Which utility allowance can be applied? [Select one correct answer.]
 
 A. SUA (Standard Utility Allowance) for heating with propane
 B. LSUA (Limited Standard Utility Allowance) for water and phone services
 C. TUA (Telephone Utility Allowance) for phone service only, as the SUA cannot be combined with other allowances
 D. SUA for propane and TUA for the phone bill",A
"The client submits medical bills totaling $1,200 for prescription medications and $800 for durable medical equipment. The client’s insurance covers $500 of the prescription costs and $600 of the equipment costs. What is the deductible medical expense for SNAP purposes? [Select one correct answer.]
 
 A. $2,000 (the total expenses)
 B. $900 (the uncovered portion of the expenses)
 C. $1400 (prescriptions and the uncovered portion of equipment costs)
 D. $0, as insurance offsets the costs",B
"The client spends $100 per month on transportation for medical purposes, including $60 on fuel for driving to medical appointments and $40 on public transit to pick up prescriptions. Which of these transportation expenses qualify for a medical deduction? [Select one correct answer.]
 
 A. The fuel costs treated as a mileage deduction
 B. The $40 in public transit costs to pick up prescriptions
 C. The full cost of transportation, including fuel and public transit fares, with verification.
 D. None; transportation costs are not deductible",C
"The client submits receipts for $400 in medical equipment: $150 for a hospital bed, $100 for a walker, and $150 for a portable air purifier recommended by their doctor for respiratory issues. Which expenses qualify for a medical deduction? [Select one correct answer.]
 
 A. The hospital bed and the walker only
 B. The walker and the air purifier only
 C. The hospital bed, walker, and air purifier, if the air purifier is prescribed by a medical provider.
 D. None; only prescribed medication qualifies",C
"The client submits their SSA Award letter confirming a $140 Medicare premium, along with a handwritten note stating they do not receive assistance from Medicaid. What additional documentation, if any, is required to allow the deduction? [Select one correct answer.]
 
 A. No additional documentation is required; the SSA Award letter is sufficient.
 B. A Medicaid eligibility statement confirming the client does not receive assistance.
 C. Proof of payment, such as a bank statement showing the premium was deducted.
 D. Receipts reflecting out of pocket medical expenses",A
"A 72-year-old client submits receipts for $200 in prescription medications, $50 for personal care products, $30 for unprescribed over-the-counter vitamins, and $40 for a fitness class recommended by their doctor. They confirm they pay out of pocket for these expenses. Which of these expenses qualify for a medical deduction? [Select one correct answer.]
 
 A. Prescription medications
 B. The personal care products
 C. Over-the-counter vitamins without a doctor's prescription
 D. The fitness class",A
"The client reports $100 per month in transportation costs for medical appointments and $150 per month for an in-home health aide. They also report spending $50 on parking fees at the clinic. Which documentation must the client provide to deduct these expenses? [Select one correct answer.]
 
 A. Receipts for transportation costs, such as fuel or taxi payments, only
 B. A signed statement from the health aide confirming services provided, proof of payment for parking fees, and receipts for public transportation, taxi/rideshare services, or fuel when using a personal vehicle
 C. Proof of payment for parking fees at the clinic only
 D. Proof of payment for the health aide, such as a canceled check or bank statement",B
"The client submits documentation verifying they pay $200 monthly for a private health insurance premium, $150 monthly for Medicare, $50 for dental insurance, and $30 for a vision plan. Which of these expenses are eligible for a medical deduction? [Select one correct answer.]
 
 A. The dental and vision plan premiums
 B. The private health insurance premium only
 C. All of these expenses are eligible for medical deduction.
 D. The Medicare premium only",C
"The client reports spending $600 on a wheelchair, $300 on a hearing aid, $50 on batteries for the hearing aid, and $100 on a humidifier prescribed by their doctor. Which of these expenses qualify for a medical deduction? [Select one correct answer.]
 
 A. The wheelchair only
 B. All of these expenses qualify for a medical deduction.
 C. The batteries for the hearing aid only
 D. The hearing aid and batteries only",B
"The client reports $75 in monthly transportation costs for picking up prescriptions and attending therapy sessions. They also report $25 in transportation costs to attend an educational health seminar. Which of these expenses qualify for a medical deduction under program guidelines? [Select one correct answer.]
 
 A. Transportation for picking up prescriptions and attending therapy sessions
 B. Transportation for attending therapy sessions
 C. Transportation to attend the educational health seminar
 D. Transportation for grocery shopping after therapy",A
"The client undergoing recertification is discovered to have unreported income from a second job paid in cash. Can this income be excluded from the eligibility calculation? [Select one correct answer.]
 
 A. Yes, if the client claims they were unaware it needed to be reported
 B. No, all earned income must be included
 C. Yes, if the income is irregular and unpredictable
 D. No, the client does not need to report cash income",B
"The client earns income as a self-employed house cleaner, receiving cash payments. They submit receipts showing gross earnings and report business expenses for cleaning supplies and transportation. Can the client deduct these expenses from their income for eligibility purposes? [Select one correct answer.]
 
 A. Yes, verified business expenses can be deducted before determining countable income.
 B. No, self-employment expenses cannot be deducted under program rules.
 C. Yes, but only if the expenses exceed 20% of the gross income.
 D. No, unless the client files an annual tax return showing these deductions.",A
"Which of the following types of income must be reported and counted for eligibility purposes? [Select one correct answer.]
 
 A. Income from babysitting paid in cash
 B. Income from occasional yard work, paid in-kind with goods instead of money
 C. $150 in cash gifted to the client for their birthday
 D. Work study from the client's college program",A
"The client reports earning occasional cash from tutoring but cannot provide pay stubs or regular records. Which documentation may the client submit to verify this irregular income for eligibility purposes? [Select one correct answer.]
 
 A. A screenshot of the client's mobile payment service (e.g., Venmo) showing tutoring transactions. 
 B. Bank statements showing deposits of cash from tutoring clients
 C. A statement from the client’s landlord attesting to their tutoring activities
 D. None as it is irregular",A
"The client reports working as a handyman in exchange for groceries or rent reduction but does not receive cash payments. Can this in-kind income be counted for eligibility purposes? [Select one correct answer.]
 
 A. Yes, the value of the groceries or rent reduction must be counted as income.
 B. No, in-kind income is excluded from eligibility calculations.
 C. Yes, but only if the value of the groceries or rent reduction exceeds $500 per month.
 D. No, unless the client provides proof of the value of the in-kind payments.",B
"The client initially reports only one source of income during their application but later mentions earning cash from dog walking. Must this newly reported income be included in the eligibility calculation? [Select one correct answer.]
 
 A. Yes, all earned income, including cash income, must be reported and included.
 B. No, as the client did not report it during the initial application.
 C. Yes, but only during the next recertification period.
 D. No, if the income is sporadic and irregular.",A
"The client reports earning $1,000 monthly and provides check stubs showing they are paid weekly. What additional documentation can the client provide to verify their pay frequency for budgeting purposes? [Select one correct answer.]
 
 A. A signed statement from their employer confirming their pay schedule
 B. Bank statements showing weekly paycheck deposits
 C. A copy of their tax return showing total annual income
 D. The client does not need to provide additional documentation as their check stubs are sufficient proof of pay frequency.",D
"The client reports earning $1,200 per month but provides check stubs showing they are paid $600 bi-weekly. What documentation is needed to verify the discrepancy for eligibility purposes? [Select one correct answer.]
 
 A. A signed statement from the client explaining their income estimate
 B. Additional check stubs showing consistent pay amounts
 C. A letter from their employer confirming pay frequency and amount
 D. No additional verification is needed.",D
"The client reports receiving wages of $500 weekly and bonuses of $200 every two months. Which of these income sources should be included in their budget for eligibility purposes? [Select one correct answer.]
 
 A. Weekly wages of $500
 B. Bonuses of $200
 C. Both the weekly wages and bonuses averaged monthly
 D. None, as bonuses are excluded from income calculations",C
"The client reports $1,200 in monthly wages, and they receive $400 per month in child support payments. Which of these should be included as income for eligibility purposes? [Select one correct answer.]
 
 A. The $1,200 in monthly wages
 B. The $400 in child support payments
 C. Both the wages and child support payments
 D. Only the wages, as child support is excluded from income calculations",C
"The client provides an award letter showing they will start receiving $914 per month in SSI payments. Should this income be included in their eligibility calculation? [Select one correct answer.]
 
 A. Yes, SSI payments are countable income.
 B. No, SSI payments are excluded from income calculations.
 C. Yes, but only after the first SSI payment is received.
 D. Yes, but the amount should be prorated if the client receives it mid-month.",A
"The client reports they will begin receiving SSI payments but has not yet received their first payment. Which documentation can be used to verify their SSI income for eligibility purposes? [Select one correct answer.]
 
 A. The SSI award letter provided by the client
 B. A bank statement showing a pending deposit from SSI
 C. Verbal confirmation from the client about the expected payment amount
 D. No documentation is needed.",A
"The client reports receiving $914 in SSI and an additional $50 in a state SSI supplement. How should this income be treated for SNAP eligibility? [Select one correct answer.]
 
 A. Include both the SSI and state supplement as countable income.
 B. Exclude the state supplement, as it is not federally issued.
 C. Count only the $914 in SSI, as the state supplement is considered a benefit.
 D. Exclude both SSI and the state supplement from income calculations.",A
"The client reports receiving a $3,000 retroactive lump-sum SSI payment for the previous six months. How should this payment be treated for SNAP eligibility? [Select one correct answer.]
 
 A. Count it as income for the month it was received
 B. Prorate the lump sum across six months and include it as monthly income
 C. Count it as a resource if the client retains the funds beyond one month
 D. Disregard, since money was received as a one-time payment",C
"The client reports receiving SSI but cannot provide an award letter or bank statement. What is another form of documentation can be used to verify SSI income for SNAP? [You may select multiple options.]
 
 A. A printout from the SSA office verifying payment amount
 B. A Medicaid eligibility letter showing SSI enrollment
 C. A signed affidavit from the client about their SSI income
 D. No documentation is needed, the client's statement is sufficient",A
"The client’s SNAP benefits were calculated before they started receiving SSI. The client now provides an award letter showing $914 per month in SSI payments. How should the SNAP benefits be adjusted? [Select one correct answer.]
 
 A. Decrease SNAP benefits following Notice of Adverse Action.
 B. Keep SNAP benefits the same, as SSI income is excluded.
 C. Prorate the adjustment for the month the client starts receiving SSI.
 D. Adjust SNAP benefits only during the next recertification period.",A
"The client reports receiving $914 in SSI but lives with a roommate who also receives $914 in SSI. How should their income be treated for eligibility? [Select one correct answer]
 
 A. Include both SSI payments as household income.
 B. Include only the client’s SSI income, as roommates are excluded from household income if they do not purchase and prepare food together.
 C. Exclude both SSI payments, as they are from the same source.
 D. Count only one of the SSI payments, regardless of household composition.",B
"The client receives $914 in monthly SSI but reports they are repaying $100 monthly for an SSI overpayment. What amount should be budgeted as their countable income for eligibility? [Select one correct answer.]
 
 A. $814 (net amount after repayment).
 B. $914 (gross amount before repayment).
 C. $1,014 (gross amount plus overpayment).
 D. $0 (exclude income due to repayment obligation).",A
"The client reports an SSI overpayment and provides documentation showing their monthly SSI payment is reduced by $100 to repay the overpayment. Which documentation should the caseworker use to calculate the gross SSI income? [Select one correct answer.]
 
 A. No documentation is needed
 B. Bank statements
 C. A letter from SSA
 D. Verbal confirmation from the client",C
